暑いですね。	"It's hot, isn't it?"
来て下さい。君にぜひ会いたいから。	Please come. I really want to meet you.
彼女は一日中英語を耳にしています。	She hears English all through the day.
６時に起こして下さい。	Please wake me up at six tomorrow morning.
彼は骨董品を見る目がある。	He has an eye for antiques.
彼はまるで何もなかったかのように話しつづけた。	He went on talking as though nothing had happened.
昨夜トムね、熱があったの。	Tom had a fever last night.
トムはたぶん怖がっています。	Tom is probably scared.
私は盛大で豪華な結婚式はいらない。	"I don't want a big, fancy wedding."
己を知ることは容易ではない。	To know oneself is not easy.
私はよく徹夜する。	I often stay up all night.
ミルクを一杯いかが。	Would you like a cup of milk?
トムはまだ入院している。	Tom is still in the hospital.
再来月は１２月だ。	The month after next is December.
今何してるの？	What're you doing now?
彼は読書が好きです。	He likes reading books.
免許証を拝見できますか。	Could I see your driver's license?
彼は戸の陰に隠れた。	He hid himself behind the door.
気にしてない。	I just don't care.
私の父は俳優でした。	My father was an actor.
私はたった３千円しか持っていない。	I have no more than three thousand yen.
トムは私より多くの魚を捕まえた。	Tom caught more fish than I did.
その音はだんだん大きくなった。	It was getting louder and louder.
あんたは恋に落ちたことがないんだね。	"You've never been in love, have you?"
すみません。	Thank you.
子どもはもう寝る時間でしょ。	It's time the kids went to bed.
そのズボンは大きすぎます。	Those pants are too big.
君、顔面蒼白だよ。	You are as white as a sheet.
彼女は髪の毛を短く切ってもらいました。	She had her hair cut short.
私たちは彼を家に招待した。	We invited him to our house.
手つないでもいい？	Is it OK if I hold your hand?
散歩しませんか。	How about going for a walk?
洗濯のサービスはありますか。	Do you have laundry service?
後で私に電話して下さい。	Please call me up later.
彼は首つり自殺した。	He hanged himself.
彼は私の事務所に昨日来た。	He came to my office yesterday.
さあどうぞお入りください。	Please come in.
今度来る時は妹を連れてきます。	I'll bring my sister when I come next time.
５年後にまた会いましょうという彼女の提案に、私は同意した。	I agreed to her suggestion that we meet again five years from then.
彼が現れるまで長くは待たなかった。	I had not waited long before he appeared.
最後にトムを見かけたのはボストンだった。	The last time I saw Tom was in Boston.
彼はあまり速く走ることができない。	He can't run very fast.
父は来月のはじめに帰ってきます。	My father will be back at the beginning of next month.
トムはメアリーと一緒だったの？	Was Tom with Mary?
私はここに毎日来ています。	I come here every day.
また明日、図書館でね。	See you tomorrow at the library.
ちょっと待ってくれる？	Will you wait a minute?
英語を話す際は間違いをするのを恐れてはいけません。	Don't be afraid to make mistakes when speaking English.
その蝋燭は白くありません。	That candle isn't white.
コンサートはあまり良くなかった。	The concert wasn't very good.
１ヶ月がたったが、仕事はほとんど進んでいない。	A month has passed and the work has made little progress.
怖かったよね？	"Scary, wasn't it?"
他に何かいりますか。	Do you need anything else?
一族が苦労して積み上げてきたものを、お前は一瞬で反故にするつもりか。	Do you intend to throw away in one instant what our family has painstakingly built up?
週末にハイキングに行こうよ。	Let's go hiking this weekend.
彼は働く必要はない。	There is no need for him to work.
そろそろ寝る時間じゃないの？	Isn't it about time you went to bed?
クーラーが故障してしまった。	The air conditioner has got out of order.
彼女は両親が自分を見守っているのに気が付いた。	She became aware that her parents were watching her.
誰かが僕らを見ていますか？	Is anybody watching us?
彼は助けてと大声をあげた。	He gave a loud cry for help.
あなたのフランス語を向上させる機会になるだろうと思いました。	I thought it would be an opportunity for you to improve your French.
あそこに座っている男は有名な歌手だ。	That man sitting over there is a famous singer.
彼は我々の警告を無視した。	He took no notice of our warning.
１９９９年４月１日より地下鉄運賃が値上げになります。	"Subway fares will be raised as of April 1st, 1999."
この城は美しい。	The castle is beautiful.
そのエレベーター、今日は動きませんよ。	The elevator is out of order today.
この空模様から察すると、日暮れ前にひょっとしたら一雨降るかも知れません。	"Judging from the look of the sky, we might have a shower before nightfall."
トムが絵葉書を送ってきたんだ。	Tom sent me a postcard.
その小さな犬は逃げようとしました。	The small dog tried to get away.
あの木を植えたのはあなただ。	You're the one who planted that tree.
彼はその事件とは全然関係がなかった。	He had nothing to do with the case.
私は放課後テニスをしません。	I don't play tennis after school.
私がこのビルのオーナーです。	I'm the owner of this building.
どうぞごゆっくりなさって下さい。	Please make yourself at home.
明日、東京へ行ってこようと思うの。	"Tomorrow, I have plans to go to Tokyo."
酒でも飲もうよ。	Let's have a drink or something.
その事件について自由に話すことはできない。	I'm not at liberty to tell you about the incident.
彼女はあなたのと同じバッグを持っている。	She has the same bag as you have.
バカにしないで。	Don't laugh at me.
皆さん、おはようございます。	"Good morning, everyone."
本当にありがとう。	Thanks a bunch.
今すぐ出発するの？	Are you leaving now?
彼女の美しさは言葉では言い表せないほどだった。	Her beauty was beyond description.
それに同意した覚えはないよ。	I don't remember agreeing to that.
彼女はメアリーより頭が切れるが、同じように美人ではない。	"She's smarter than Mary, but not as beautiful as Mary."
１０年は待つには長い時間だ。	Ten years is a long time to wait.
トムは水の入ったグラスを持ち上げ、一口飲んだ。	Tom picked up the glass of water and took a sip.
彼の新しい小説はいつ出版されますか？	When will his new novel come out?
今、どこか痛いんですか？	Are you in pain now?
能力には早く上達するものとゆっくり上達するものがありますよね？	"There are abilities that improve rapidly and those that improve slowly, aren't there?"
トムはお湯の沸かし方も知らない。	Tom doesn't even know how to boil water.
目を開けて。	Open your eyes.
突然彼は死んだ。	He died suddenly.
トムの上着のポケットの中から鍵を見つけたんだ。	I found the key in Tom's jacket pocket.
彼女は彼に自転車を使うように言った。	She advised him to use a bicycle.
お腹すいて死にそう。	I'm famished.
僕は今我慢しているんだよ。	I'm being patient.
彼は教師でもあり小説家でもある。	He is a teacher and novelist.
私はトムにプレゼントを買うべきだった。	I should've bought a present for Tom.
この地域では医者の地位がかなり高い。	The status of a doctor is very high in this community.
彼女は深呼吸してから、身の上を語り始めた。	She took a deep breath and then started to talk about herself.
トムは多分眠っている。	Tom is probably sleeping.
トムは今お風呂に入っている。	Tom is taking a bath now.
油断してはいけません。	You'd better stay on your guard.
ご注文はお決まりですか？	Are you ready to order?
彼は床に倒れた。	He fell to the floor.
歩くことはよい運動です。	Walking is a good exercise.
今月は雨が多かった。	We had a lot of rain this month.
もう夕食は食べましたか。	Have you already eaten supper?
風がとても強かったので、窓ががたがた音をたてた。	The wind was so strong that the windows rattled.
彼はたくさんの人々の前で演説した。	He made a speech in front of many people.
トムは自分の息子の失礼な発言について、メアリーに謝罪した。	Tom apologized to Mary for his son's impolite remarks.
まだ気持ち悪い？	Are you still feeling sick?
アイスが嫌いとか、あり得ない。	I can't believe you don't like ice cream.
私は夏には毎朝入浴する。	I take a bath every morning in the summer.
我々は夜更けまで語り合った。	We talked late into the night.
ご家族はお元気ですか？	How is your family?
彼はその犬を恐れている。	He's afraid of that dog.
部屋には鍵がかかっていた。	The room was locked.
まだ気持ち悪い？	Are you still nauseous?
このペンを貸してください。	Please lend me this pen.
彼は登山になれている。	He's used to climbing mountains.
トムは20分足らずでそこに着くことができた。	Tom was able to get there in less than twenty minutes.
私たちはその湖で泳いだ。	We swam in the lake.
何かお飲みになりますか？	Would you like something to drink?
私は都会での生活に向いていないと思う。	I don't think that I'm cut out for city life.
あなたは習慣の奴隷ですか？	Are you a creature of habit?
あとで電話するね。	I'll call later.
インタビューは嫌いです。	I hate interviews.
言い訳しなくてもいいですよ。	You don't have to make excuses.
トムはがっかりしている。	Tom is disappointed.
トムなら地図見てるよ。	Tom is looking at the map.
我が国はブラジルからコーヒーを輸入している。	We import coffee from Brazil.
彼は最近飲みすぎだ。	He has taken to drinking recently.
君を元気にさせるのに何と言っていいか分からないよ。	I don't know what to say to make you feel better.
トムに留まってもらうように説得する方法を見つけ出せたらいいのだけど。	I wish I could figure out how to convince Tom to stay.
それは楽しそう。	It could be fun.
トムがパーティーに押しかけたって聞いたよ。	I heard that Tom crashed the party.
またいつか風のように走るんだ。	Someday I'll run like the wind.
雷なんか怖くないよ。	I'm not afraid of lightning.
今週末は温泉に行く余裕はないね。すっからかんだ。	I can't afford to go to the onsen this weekend. I'm broke.
私の彼に対する態度は変わった。	My attitude towards him changed.
トムはいつもせかせかしている。	Tom is always in a hurry.
私はその著者と知り合いである。	I am acquainted with the author.
私たちと一緒に来て下さるのならうれしいのですが。	I'd be happy if you could come with us.
私が払うのでなくてよかったよ。	I'm glad that it's not coming out of my pocket.
その女優が離婚するといううわさが広まっている。	The rumor is going around that the actress is going to get a divorce.
あなたはすぐに行かなければならない。	You must go at once.
彼は各地を転々と移動した。	He moved from place to place.
この本を読むのに３日かかった。	It took me three days to read this book.
あなたの気が変わるのではないかと思っていました。	I thought you might have a change of heart.
起きなさい！	Wake up!
かなりの人が爆発で亡くなった。	A bunch of people died in the explosion.
本当のことを教えてよ。	Tell me the truth.
ピンクのドレスを着ている女の子は誰ですか。	Who is the girl in the pink dress?
敵の敵が必ずしも味方とは限らない。	An enemy of an enemy is not necessarily an ally.
今日の夜はまたロブスターが食べたいなあ。	I want to eat lobster again tonight.
卵を割らなくてはオムレツは作れない。	You cannot make an omelet without breaking eggs.
父はそれを許さないだろう。	My father won't allow it.
トムは何をしたのですか。	What did Tom do?
もう我慢できない。	I can't take any more.
彼はフランス語を懸命に勉強してきた。	He has been intent on learning French.
血液検査を受けていただきたいのですが。	I'd like you to have a blood test.
彼は麻雀が上手だそうです。	I hear he is good at mahjong.
トムは自分の評判を守るのに必死だった。	Tom was desperate to defend his reputation.
日曜に行くよ。	I'll go on Sunday.
それをどこにも見つけることができなかった。	I could not find it anyplace.
トムとメアリーには可愛い娘がいる。	Tom and Mary have a cute daughter.
トムが行くなら私は行かない。	"If Tom goes, I won't."
私には夢がある。	I have a dream.
これは鞄の中にしまって。	Put this in your bag.
ご安心下さい。	Set your mind at ease.
私が聞いたのとは違うな。	That's not what I heard.
トムは私と同じ年齢だ。	Tom is the same age as I am.
今日は学校に行く必要はない。	You don't have to go to school today.
向こうについたら忘れずすぐ電話してね。	Don't fail to call me as soon as you arrive there.
私達遅れそうなの？	Are we going to be late?
トムの気持ちは痛いほどよく分かるよ。	I understand exactly what Tom is going through.
新車を運転してるのを見かけたよ。	I saw you driving your new car.
以前から児童文学を書いてみたいと思っていました。	I've always wanted to write a children's book.
私は自分の決定を知らせる手紙を彼に出した。	I sent him a letter to let him know my decision.
彼女をぎゅっと抱きしめた。	I hugged her tightly.
彼女は不幸らしい。	She seems to be unhappy.
何か甘いものがほしい。	I want something sweet.
ためになるような本を読みなさい。	Read books that are worthwhile.
彼は多くの才能に恵まれている。	He is endowed with many talents.
早く良くなるといいですね。	I hope that you will get well soon.
トムはボストンの出身なんですか？	Is Tom from Boston?
ベンチに座っている二人の男はアメリカ人だった。	The two men sitting on the bench were Americans.
彼は本音を出した。	He showed what he meant.
なぜトムが怒っているのか、どなたか分かりますか?	Can someone tell me why Tom is angry?
列車が遅れて到着したので、彼らは予定を変更しなければならなかった。	They had to change their schedule because the train arrived late.
お前には関係ない。	It doesn't concern you.
中学校は家から遠かった？	Was your junior high school far from your home?
捕まってしまった。	I was captured.
トムとメアリーは二人ともクラリネットの吹き方を知らない。	Neither Tom nor Mary knows how to play the clarinet.
僕は、あいつには我慢できない。	I can't stand that guy.
トムとメアリーはステーキを頼んだ。	Tom and Mary ordered steaks.
近くに帽子のお店はありますか？	Is there a hat shop nearby?
トムみたいな人が大っ嫌い。	I hate people like Tom.
彼は６０歳ぐらいです。	He is close to sixty.
彼女は顔立ちが母親と似ている。	She looks like her mother.
昨日はトムと話せた？	Were you able to talk to Tom yesterday?
彼は彼女の手を取った。	He took her by the hand.
将来何が起こるかなんて、誰にもわかりっこない。	No one knows what'll happen in the future.
トム、聞いて！	"Tom, listen to me!"
本当にトムが来るの？	Are you sure Tom is coming?
彼は怠ける傾向がある。	He is inclined to be lazy.
彼女は毎週私に手紙を書きます。	She writes me every week.
教師になると決めました。	I've decided to become a teacher.
入る前にあなたはノックをすべきでした。	You should have knocked before you came in.
そのにんじんを全部食べたら、アイスクリームをあげるよ。	I'll give you the ice cream after you eat all the carrots.
風邪を引いていたので、私は学校を休んだ。	"Since I had a cold, I was absent from school."
トムは服を着替えて靴を履いた。	Tom got dressed and put his shoes on.
トムはテストでカンニングが見つかって退学になった。	Tom was caught cheating on the exam and was expelled from school.
何人兄弟なの？	How many siblings do you have?
親たちは子どもに嘘はいけないというしつけをする。	Parents teach their children that it's wrong to lie.
ライオンはその大きな口を開けて吠えた。	The lion opened its huge mouth and roared.
部屋は散らかり放題だった。	The room was all messed up.
帰宅途中で彼に会いました。	I met him while I was coming home.
このパンはとてもおいしい。	This bread is very delicious.
他人を軽蔑してはいけない。	Don't look down on others.
君にそこへ行ってもらいたい。	I want you to go there.
シングルルームを予約したいのですが。	I'd like to reserve a single room.
トムはまだあまり泳げない。	Tom can't swim very well yet.
彼女は私に来ると約束したよ。	She promised me that she'd come.
これを配達してもらえますか。	Can you deliver that?
その料理人は毎日違う料理を拵える。	That chef prepares different meals every day.
なぜ教師になろうと決めたんですか？	Why did you decide to become a teacher?
病気だったの？	Were you sick?
勘定書をお願いします。	"The bill, please."
彼女は病気に違いない。	She must be sick.
日本では、２０歳で成人となる。	In Japan people come of age when they are 20 years old.
彼女の感情は傷つきやすい。	Her feelings are easily wounded.
トムにはワインとシャンパンの違いが分からない。	Tom doesn't know the difference between wine and champagne.
彼は食事を済ませるとすぐに仕事に向かいました。	"As soon as Tom finished eating, he left for work."
家から遠くないところにあるのは軍の病院です。	Not far from the house was a military hospital.
ビンをあけてください。	Open the bottle.
この鳥を英語で何と言うんですか。	What do you call this bird in English?
トムは何か役に立つようなことを考え出そうとしてみた。	Tom tried to think of something that would help.
だれか話し相手がほしい。	I want someone to talk to.
私は警官だ。	I'm a policeman.
搭乗券を拝見します。	"May I see your boarding pass, please?"
